[9.014471658019829e-08, 5.3857369493925944e-05, 1.0199139666156043e-07, 8.693410791238421e-07, 1.6752888143400924e-07, 3.95905086492121e-09, 3.644433279464954e-12, 5.703248429078656e-10, 0.9999445676803589, 3.5406824849815166e-07, 0.8, 1]
[1.8968099629086218e-20, 1.4821531588854464e-13, 2.3164688223165086e-10, 1.7877269442578836e-08, 2.0396416150546097e-14, 0.9798367619514465, 2.8037489356298826e-15, 0.020163219422101974, 2.6794181639966707e-17, 1.205751748445394e-10, 0.5, 1]
[2.6704381761444296e-11, 1.605633741519341e-07, 9.136426615263815e-10, 6.932075052867859e-11, 1.1133114422761173e-13, 3.579183527335772e-08, 6.682359387919423e-15, 4.7539649300487596e-11, 6.308079059103022e-11, 0.9999998807907104, 0.9, 1]
[2.9541809282710623e-15, 1.3170373590478428e-19, 4.111811328162858e-16, 7.49771542052878e-16, 1.2782093092300606e-12, 1.1931423832603743e-14, 1.8943736355387267e-17, 1.0, 3.4728215179805855e-17, 1.336999304671349e-12, 0.7, 1]
[3.7107675265879436e-10, 0.016645416617393494, 6.817443831685921e-10, 1.9258303719099645e-13, 1.4830412288849293e-12, 1.0636970930192539e-16, 2.86547979788665e-10, 2.170104949072993e-07, 2.757699316334179e-20, 0.9833542704582214, 0.9, 1]
[0.9949471354484558, 3.4545366567328983e-09, 1.2512768421402143e-07, 0.0050465380772948265, 1.1955826606513398e-10, 4.804873242392205e-06, 8.656879231239145e-07, 6.074811835787841e-07, 6.924894143355009e-13, 1.6884930953420252e-11, 0.0, 1]
[9.024953442349215e-07, 2.238370253038191e-11, 9.404745782148893e-08, 0.9535152912139893, 7.174708684942743e-07, 0.04635286703705788, 0.00012809077452402562, 1.9898770915460773e-06, 1.2748742166113214e-11, 9.48444767168155e-10, 0.3, 1]
[3.939982491374394e-07, 0.00012146839435445145, 3.7547828735107203e-10, 0.00011687540973071009, 8.697132423962639e-12, 5.512332812429577e-09, 6.13209413131699e-05, 3.3853724744403735e-05, 4.551755523607426e-07, 0.9996656179428101, 0.9, 1]
[4.4545634542147994e-11, 6.485664982847084e-08, 0.014869515784084797, 0.04500500112771988, 0.002515021013095975, 0.9371653199195862, 7.18540837940651e-10, 9.113920532399788e-05, 5.29335011378862e-06, 0.0003485928464215249, 0.3, 1]
[3.915356927564062e-08, 0.0005096400855109096, 4.901181682726019e-07, 1.6615982531220652e-05, 1.0570096881101776e-10, 0.9594869017601013, 0.0005947736790403724, 7.273141733321609e-08, 0.0005898353992961347, 0.03880152106285095, 0.5, 1]
[3.056666173506528e-07, 0.033280689269304276, 2.9939806154288817e-06, 3.289937766659534e-10, 5.078452431916958e-07, 3.7190626134275817e-09, 2.3488413991579193e-10, 3.40610567945987e-05, 9.550296198312935e-08, 0.9666814208030701, 0.9, 1]
[0.998079776763916, 3.6809822745453857e-07, 2.0075181339507253e-07, 1.2346370592553058e-09, 0.001577167073264718, 2.33475348429546e-12, 6.682460806928248e-09, 1.0284081497502484e-07, 7.734927010005777e-08, 0.0003421838046051562, 0.0, 1]
[5.112951839691959e-05, 1.935859411412045e-14, 0.9997881054878235, 0.0001606478326721117, 4.4552528333241526e-10, 1.4231517297957907e-07, 1.9720164390335526e-10, 3.448723973065171e-08, 8.122351402573003e-11, 4.667058365746997e-15, 0.2, 1]
[0.0001199981925310567, 2.2729993887082856e-08, 0.9995960593223572, 4.024575900984928e-05, 1.6611193132121116e-07, 3.8917229439050516e-09, 1.0821021162454869e-11, 0.00024350962485186756, 1.2613619870815995e-10, 1.3290264071555424e-12, 0.2, 1]
[0.003758462145924568, 1.968723336176481e-05, 3.541840487741865e-05, 1.1825994050695954e-07, 1.1956726666539907e-05, 2.7173416294878905e-10, 3.2713767250669434e-09, 5.9990745010507496e-12, 0.9961436986923218, 3.06609581457451e-05, 0.8, 1]
[1.4036051254606718e-07, 2.2223195728088285e-08, 0.006803876254707575, 4.635733148461441e-06, 7.480181807295594e-07, 4.9442232921137474e-06, 0.9931856393814087, 2.3362762391343495e-08, 4.7733560160079236e-11, 1.097811708206109e-08, 0.6, 1]
[1.2282101558014347e-08, 1.350415959611162e-11, 4.3682652176357806e-05, 1.4679325310851254e-08, 8.001633773346839e-07, 9.341666329376608e-12, 0.9999555349349976, 5.6539031234592585e-09, 2.184856896098042e-12, 3.3277097440456704e-13, 0.6, 1]
[3.925606142729521e-05, 0.9913488030433655, 7.661228301003575e-05, 5.429881184682017e-06, 1.4316885454945805e-09, 3.265599843871314e-07, 3.996676412043598e-07, 4.938225828254872e-09, 0.007270390167832375, 0.0012588473036885262, 0.1, 1]
[3.2222671961790184e-06, 0.9942757487297058, 4.111747330171056e-06, 6.993997048176936e-10, 2.1867272437248175e-08, 2.15477143683529e-07, 8.485640523581139e-10, 1.9580022936338537e-08, 1.0160278174353721e-10, 0.005716640502214432, 0.1, 1]
[1.1413563670570337e-11, 4.7721213647378136e-09, 2.6717489332028777e-10, 2.0208196227500252e-10, 8.942490303809336e-09, 7.542885072098215e-08, 1.603781107917257e-08, 0.9999998807907104, 2.1849077231570748e-16, 5.914024825415254e-11, 0.7, 1]
[2.4659505015733885e-06, 1.4362772082776587e-10, 0.055734843015670776, 0.00071765820030123, 0.9101917743682861, 0.033030714839696884, 0.0001478620251873508, 0.00017473738989792764, 1.0762523684759717e-12, 1.3364214179745204e-09, 0.4, 1]
[8.704234460310545e-06, 1.0115726209155088e-13, 0.9987419247627258, 1.3264961573611345e-08, 1.3072658511248392e-09, 0.001248599379323423, 1.6023006255139194e-09, 2.6416939816198415e-11, 9.479009577262332e-09, 8.44647502162843e-07, 0.2, 1]
[6.837465349462946e-08, 5.907490958634298e-07, 3.411352906823595e-07, 1.6612011766170554e-10, 2.0462648242514092e-10, 2.2394790188950964e-10, 1.723511300854002e-15, 2.1866052534163377e-13, 0.9897556900978088, 0.010243223048746586, 0.8, 1]
[1.311957385041751e-05, 0.9963029623031616, 3.4316904786585445e-12, 1.936986109285499e-07, 1.3888030977245603e-14, 7.520960743079286e-09, 2.652699322425178e-07, 5.8171844077858914e-12, 4.261710342262637e-12, 0.003683541202917695, 0.1, 1]
[0.9943987727165222, 4.26817603482732e-09, 1.57659565047652e-06, 4.14350498356697e-10, 4.3425796292240193e-10, 2.9106763665964763e-09, 5.320811269338664e-14, 0.002414511516690254, 0.003056134330108762, 0.0001290827349293977, 0.0, 1]
[5.227464294765838e-12, 3.429454460755592e-14, 1.323423646226729e-07, 2.2971580904140865e-07, 0.0006827823235653341, 0.0001387258234899491, 3.192111505678774e-11, 0.9991781115531921, 1.4448427176905199e-10, 1.2253909886794645e-08, 0.7, 1]
[5.6144275895064766e-09, 2.7586550004343735e-06, 0.00041562822298146784, 1.1535795238160063e-05, 1.9563960640314043e-13, 0.9925837516784668, 6.4134795252357435e-09, 0.0069864364340901375, 8.100867199267725e-11, 5.963667892849855e-10, 0.5, 1]
[0.9947572946548462, 4.4523538633711723e-08, 6.390886930773831e-09, 2.7622309821395685e-12, 1.7191926104942468e-08, 1.0642942777083775e-10, 1.116521667500058e-15, 1.2017044477563577e-11, 0.0004828331875614822, 0.004759783390909433, 0.0, 1]
[3.2911251520323254e-20, 0.9998143315315247, 4.546864485657382e-19, 2.624767126746874e-18, 2.6547247134014008e-18, 1.0315812716883996e-19, 1.6522735535888695e-16, 3.728899761142507e-16, 4.555818392670842e-21, 0.00018565433856565505, 0.1, 1]
[2.7130292892252328e-06, 4.728587009594776e-05, 0.9974474906921387, 0.00027543294709175825, 8.4193583461456e-05, 4.9600764384649665e-08, 0.002004173817113042, 0.00013845135981682688, 5.5526495401636566e-08, 3.469340583706071e-07, 0.2, 1]
[6.420946010621265e-05, 3.9561390963172016e-07, 2.077441240544431e-05, 0.9922343492507935, 4.57670830655843e-06, 0.006926522124558687, 2.085829692077823e-06, 0.0007470035343430936, 2.8805423758077042e-12, 4.125051855652373e-09, 0.3, 1]
[2.4962078844920077e-12, 9.1555402832455e-06, 5.1346785767236724e-05, 3.410329736652784e-05, 7.772555221663424e-08, 2.0247856809874065e-05, 0.9998847246170044, 1.9628713232577866e-07, 1.947554062464718e-10, 8.881007573791067e-08, 0.6, 1]
[0.0010836025467142463, 0.9931977987289429, 9.39432490132397e-11, 1.1224711897739326e-06, 8.983550969787757e-08, 5.837773307091503e-16, 2.208826899163796e-09, 1.080417873222661e-11, 6.807583304180298e-06, 0.005710590165108442, 0.1, 1]
[6.065277724509599e-10, 9.673609135951722e-11, 4.700056521755869e-08, 2.3125501229515066e-06, 2.3189852815796996e-10, 0.999957799911499, 2.3508071933520114e-08, 1.1163128874613903e-05, 2.2078719444099965e-17, 2.8603782993741333e-05, 0.5, 1]
[0.9905163645744324, 2.5581230147508904e-06, 0.0008375453762710094, 0.00014568424376193434, 0.00021508918143808842, 3.210904196748743e-06, 2.1296815248206258e-05, 2.434228463243926e-07, 0.008245140314102173, 1.290466207137797e-05, 0.0, 1]
[0.9644429683685303, 1.8992770947079407e-06, 0.0002682282938621938, 0.0005470995674841106, 2.7283222348017944e-09, 0.00014334691513795406, 4.954047483352042e-08, 1.071904716809513e-05, 0.0345856249332428, 1.5004914644123346e-08, 0.0, 1]
[3.184287379554007e-06, 0.9019181132316589, 0.0003359636466484517, 0.000957275799009949, 0.08138467371463776, 8.539110240235459e-06, 1.2067701391060837e-05, 0.0002349505666643381, 1.3856643477083708e-07, 0.015145148150622845, 0.1, 1]
[2.8031087867530502e-11, 2.9350552210871683e-08, 2.4816132281557657e-05, 2.706808333030608e-09, 2.607460487524804e-07, 1.715662834023135e-09, 1.55835007120686e-08, 0.9999748468399048, 3.843504832977407e-13, 7.374984303809562e-12, 0.7, 1]
[6.307242284009362e-09, 2.773373353193165e-07, 0.003991198260337114, 2.1078796486051488e-09, 0.006782053969800472, 0.00014724057109560817, 1.1030788776974706e-13, 0.9890791773796082, 1.5413748055692622e-10, 1.115174098897942e-11, 0.7, 1]
[2.384490160878272e-09, 0.0009161622729152441, 0.007464734837412834, 0.0378851443529129, 0.041584666818380356, 0.9088013172149658, 5.1739774789894e-05, 0.0032960399985313416, 8.528237316340892e-08, 5.788006518514521e-09, 0.5, 1]
[3.6028712429919327e-14, 7.081655439833412e-08, 1.2358007062118759e-08, 7.591955508701176e-09, 2.998462811376612e-09, 1.967538215685849e-10, 0.9999998807907104, 4.07656527078807e-14, 1.1702762890697382e-11, 1.0914626841218578e-11, 0.6, 1]
[0.997068464756012, 7.369269083845609e-10, 0.002930606948211789, 1.263281666774585e-11, 9.173404009743535e-07, 5.916764300728516e-11, 3.4799954029551827e-09, 3.955729840909861e-12, 1.677480909734186e-08, 1.2282319258871688e-11, 0.0, 1]
[0.9750427603721619, 0.008822396397590637, 1.662148633840843e-06, 0.0011863766703754663, 2.8981077775824815e-05, 4.096297197975218e-05, 0.013900354504585266, 1.247535550419343e-07, 1.6050174963311292e-05, 0.0009604255901649594, 0.0, 1]
[2.000365801821391e-12, 0.0006846189498901367, 4.087826164322905e-05, 0.9986196756362915, 1.303803454089092e-10, 5.247656372375786e-05, 0.0005480102263391018, 3.592130412566341e-11, 5.440507811727002e-05, 1.1408394229306396e-09, 0.3, 1]
[7.16882116287553e-18, 3.064631907010655e-15, 1.1285753581669056e-10, 2.789696642094275e-12, 2.864830321414047e-06, 1.3726758656945463e-15, 0.9999971389770508, 1.6486984710404815e-14, 4.997885037769347e-20, 1.791525865243247e-19, 0.6, 1]
[1.5287578815953643e-18, 4.3219770304858685e-06, 8.417765318341833e-14, 4.432315381689908e-14, 2.1824496070743633e-16, 3.9068034145433076e-16, 2.2328514820375628e-15, 3.4276192995008614e-12, 1.5233920643593094e-16, 0.9999957084655762, 0.9, 1]
[0.06344061344861984, 0.0008460349054075778, 0.0022002628538757563, 2.0489485450525535e-06, 5.006289575248957e-05, 6.042656930382861e-10, 7.172754057371833e-10, 0.0026706550270318985, 0.9307485818862915, 4.1804749344009906e-05, 0.8, 1]
[7.040375930955634e-05, 4.206793619232485e-06, 0.0003448537609074265, 0.00025456942967139184, 6.724800186930224e-05, 0.07389852404594421, 0.925314724445343, 4.524256655713543e-05, 9.194284444902223e-08, 1.1725803261697365e-07, 0.6, 1]
[8.888566098430584e-12, 0.9999974966049194, 8.796899840513017e-12, 7.107659513033715e-12, 2.53316002546476e-15, 3.0520379112886076e-08, 7.350348774082249e-09, 4.3454772118893284e-17, 1.545298109850539e-14, 2.560989287303528e-06, 0.1, 1]
[0.9999227523803711, 2.937078080744726e-10, 9.832149538979706e-10, 1.4011954097004065e-10, 8.28091692439692e-11, 1.1087237898610436e-11, 2.767767907766762e-14, 1.5097202188483344e-13, 7.564032421214506e-05, 1.5022459365354734e-06, 0.0, 1]
[0.0030245196539908648, 0.0010739528806880116, 0.9959014058113098, 7.120891609702085e-08, 1.2468248655750358e-10, 1.8684652349637565e-12, 2.327409376334799e-09, 1.5759968885475928e-09, 9.715459773490531e-13, 7.405161553397654e-12, 0.2, 1]
[1.1784641174017452e-05, 1.0147243462155231e-10, 0.9836239814758301, 0.0004699795099440962, 6.225803872439428e-07, 0.002701205899938941, 3.061725692532491e-06, 0.013163710944354534, 2.5408256988157518e-05, 1.9109414495233068e-07, 0.2, 1]
[1.4274037681005769e-12, 0.00015222703223116696, 1.521355898148613e-06, 3.969300087192096e-05, 4.215393900608433e-08, 8.04007868282497e-06, 0.9997881054878235, 1.165184304596778e-08, 6.216437412574771e-13, 1.0440448022563942e-05, 0.6, 1]
[4.844079739996232e-05, 0.9385830760002136, 2.2439236602167512e-07, 1.1215562407561244e-14, 2.187142481013815e-11, 3.475111908304851e-13, 1.602455012216994e-13, 3.579658488031545e-12, 1.0031538977273158e-06, 0.06136723980307579, 0.1, 1]
[1.6644826142386826e-11, 0.0006968004163354635, 1.1167171578563284e-05, 3.263623875682242e-05, 1.0186799670464097e-07, 0.9832901954650879, 1.3951954825827673e-12, 0.01591605320572853, 7.702460891323426e-09, 5.310308188199997e-05, 0.5, 1]
[0.02322204038500786, 2.019691964960657e-05, 0.0009370024199597538, 0.9757195115089417, 2.9875936888856813e-05, 1.7044068272298318e-06, 1.1789400389261573e-07, 2.681542537175119e-05, 2.2690633159072604e-06, 4.0374983655055985e-05, 0.3, 1]
[2.551815909187377e-13, 0.992012083530426, 8.896721553908193e-11, 6.308726874237891e-09, 6.641794048339172e-14, 1.0789608317907096e-08, 6.853803635742395e-10, 1.5829740296346984e-11, 0.007983822375535965, 4.16259672419983e-06, 0.1, 1]
[3.5368277167435735e-05, 0.0032980162650346756, 0.00010532465967116877, 1.4865868251945358e-06, 8.521205963063494e-09, 4.574832246362348e-08, 4.587115256526886e-07, 1.493565605414915e-06, 7.883999728619528e-07, 0.9965569972991943, 0.9, 1]
[1.4400564074534827e-11, 0.9999990463256836, 5.893131357117545e-15, 2.5597342023786496e-09, 1.4573245225597137e-13, 1.6240637036157163e-14, 1.4455397989721064e-09, 4.776758619185438e-14, 7.533765972178585e-11, 9.502081184109556e-07, 0.1, 1]
[2.1182222642579518e-09, 0.9999829530715942, 2.1679440465049993e-07, 7.20459039649235e-11, 5.162155702898019e-10, 6.988781220407247e-10, 4.7646324385919314e-11, 1.3165482926069672e-07, 1.0789087355078664e-05, 5.873482223250903e-06, 0.1, 1]
[2.516607651159575e-07, 0.0039007659070193768, 3.2304681152339754e-10, 5.94396780684292e-08, 2.952954269996866e-10, 3.0425360581648464e-12, 4.11706953251656e-12, 7.117546027383959e-14, 0.9960936903953552, 5.2394789236132056e-06, 0.8, 1]
[8.95135508471867e-06, 9.840323400567286e-06, 9.863535524345934e-05, 0.0034151440486311913, 1.7976148569687211e-07, 0.9962156414985657, 4.693219580076402e-06, 0.0002462076081428677, 3.561236496807396e-07, 3.2719847808948543e-07, 0.5, 1]
[1.324283545045546e-07, 0.9980630278587341, 8.953737057337818e-11, 1.9710476806267252e-07, 3.964682471213621e-10, 6.897165505392877e-09, 1.4133027548268728e-07, 1.1529652255148903e-07, 0.00039032258791849017, 0.0015459503047168255, 0.1, 1]
[2.7755463634093758e-06, 2.54794496612476e-09, 0.0018206583335995674, 1.843228528741747e-05, 0.9979997277259827, 0.0001536568015580997, 4.264277322363341e-06, 3.4911377611024363e-07, 3.930411196506611e-08, 6.292701082433183e-11, 0.4, 1]
[0.0033100422006100416, 2.9630622955245656e-10, 0.9964976906776428, 3.4457530091458466e-06, 1.0020863072668362e-07, 0.00015707695274613798, 2.427013034989045e-10, 9.446249350730795e-06, 5.567411531792743e-10, 2.216239954577759e-05, 0.2, 1]
[6.311458855634555e-05, 3.543189775866845e-13, 2.445314294163836e-06, 3.2096519220203845e-08, 1.8042921323679906e-11, 1.6209722161875106e-05, 7.768998222523749e-10, 6.245102213142673e-10, 0.9999182224273682, 5.986085849229994e-09, 0.8, 1]
[0.009078334085643291, 7.271263893926516e-05, 0.9489768743515015, 2.772394736894057e-06, 0.041840363293886185, 4.085014211341331e-07, 7.070798807573553e-12, 9.732814760354813e-06, 1.1654143236228265e-05, 6.995237072260352e-06, 0.2, 1]
[1.2860526012181683e-11, 1.9708055790879634e-18, 1.203742373790881e-13, 1.4165344244809752e-11, 1.4182294227893522e-11, 4.176112987320721e-14, 9.751772034911165e-18, 1.0, 3.341676912225917e-18, 7.632361101313304e-17, 0.7, 1]
[5.921324941482453e-07, 1.7692767823734856e-12, 5.24587812833488e-05, 0.0014074812643229961, 1.5337005606852472e-05, 0.9960740804672241, 3.788966296269791e-08, 0.002200331771746278, 1.8240806087810313e-10, 0.00024981569731608033, 0.5, 1]
[1.0, 2.6078983084379883e-17, 5.887005699546297e-14, 3.857518736332867e-17, 1.603111231934638e-16, 2.292307674904132e-23, 1.364563021142077e-20, 4.9741203452143e-14, 8.640692362191314e-15, 8.00342691426037e-12, 0.0, 1]
[6.2969070313556585e-06, 2.3842456897682496e-09, 0.01616928167641163, 0.0011902503902092576, 0.00016984819376375526, 0.9186887145042419, 3.2963143894448876e-05, 0.06137126684188843, 6.306207183115475e-07, 0.002370823174715042, 0.5, 1]
[1.5378303942270577e-05, 0.999873161315918, 3.4463982956367545e-07, 2.7184730697626946e-06, 6.727941759265832e-09, 8.127189357765019e-05, 1.056022028933512e-06, 2.414202390355058e-05, 6.28297078014371e-17, 1.8216569515061565e-06, 0.1, 1]
[1.0104652670150926e-09, 7.149593272970378e-08, 5.578904165304266e-06, 1.3351854344367808e-10, 1.9551265988126953e-12, 3.7627770343995337e-10, 4.441951659828192e-06, 7.205921415120997e-10, 2.2075631600504408e-10, 0.9999898672103882, 0.9, 1]
[1.1689642309686832e-10, 7.976765914463613e-08, 6.271939491853118e-05, 0.0012178444303572178, 0.9930765628814697, 0.0016879949253052473, 0.00014345211093313992, 0.0038109631277620792, 2.4236257445409137e-07, 1.2758479168983872e-12, 0.4, 1]
[1.033036460285075e-05, 4.475438908357887e-10, 1.624723822146734e-08, 6.203820790418035e-10, 9.266889833270398e-08, 9.070463824478736e-10, 5.524318388806446e-15, 2.828736593921133e-13, 0.9993554949760437, 0.0006340090767480433, 0.8, 1]
[7.3048413469223306e-06, 7.372173513431335e-06, 9.599518762115622e-07, 0.9952720999717712, 0.00014052647748030722, 0.0029654635582119226, 1.5161089095272473e-07, 0.0006966899381950498, 1.92237692431263e-09, 0.0009096038993448019, 0.3, 1]
[3.710890969510494e-11, 6.14625483754544e-13, 5.949130255089585e-08, 7.249823283927981e-06, 1.7719195000154286e-08, 0.9999926090240479, 2.4595681047401285e-09, 3.4311462560054906e-09, 1.3017034561357832e-08, 1.3236696461138564e-10, 0.5, 1]
[3.0420043654194595e-12, 5.3139231681598176e-08, 1.9211389812312518e-08, 3.890025254804641e-05, 1.4830200143478578e-06, 6.150570608376427e-10, 0.9999586343765259, 1.8219443220280664e-14, 9.134251399700588e-07, 1.2538788896065967e-09, 0.6, 1]
[2.239774403278716e-06, 1.5978567358132523e-09, 0.00027486661565490067, 0.005524258594959974, 0.9770118594169617, 0.00010873243445530534, 4.072002411703579e-05, 0.017037000507116318, 2.5432848360651406e-07, 6.478307312818288e-08, 0.4, 1]
[6.131411396381736e-07, 5.5890744988573715e-05, 0.0037845352198928595, 2.760832830972504e-05, 0.9918968081474304, 0.00010000385373132303, 5.93443928664783e-06, 0.004128630738705397, 1.58944424288876e-09, 9.546657686598792e-09, 0.4, 1]
[0.9999821186065674, 1.6907183986170082e-11, 9.039793440024368e-06, 5.135274477652274e-06, 1.016633035533232e-07, 4.5071980869781925e-11, 3.606596237659687e-06, 3.5591373056219344e-13, 3.3694282919327634e-09, 3.6410027770550357e-10, 0.0, 1]
[1.397797291247116e-06, 1.4048927710064163e-07, 0.005237692501395941, 0.0011102374410256743, 0.9935708045959473, 8.838555004331283e-06, 6.828867481090128e-05, 1.984462414839072e-06, 3.851407726074285e-08, 4.355744636086456e-07, 0.4, 1]
[1.9699824725053633e-14, 3.7170389987295493e-05, 6.261171268950871e-12, 0.9666520953178406, 3.722490982127624e-09, 3.73102848243434e-05, 0.0332733616232872, 1.8437052995423642e-09, 4.63742461098704e-10, 5.9860658097044e-11, 0.3, 1]
[1.2008462363155559e-05, 4.969271674514332e-15, 0.9999254941940308, 3.728572437466937e-06, 2.8620816010516137e-05, 1.8236036112284637e-06, 2.8335485694697127e-05, 5.088801913188945e-08, 5.3183071280216154e-09, 8.821316940799129e-12, 0.2, 1]
[2.272215837706426e-08, 5.384718892997853e-09, 0.0015657775802537799, 1.4194065443007275e-05, 0.0008926680311560631, 0.9928471446037292, 0.0002444651036057621, 0.004435821436345577, 8.30471757415223e-19, 5.64677020420401e-11, 0.5, 1]
[0.02131972275674343, 7.211404096096885e-08, 0.00010611928883008659, 4.048257196131999e-08, 8.524102668161504e-07, 2.4064965298276064e-11, 9.81763914609246e-09, 2.8754880421200113e-12, 0.9785729050636292, 2.8574501698130916e-07, 0.8, 1]
[0.9999977350234985, 2.9062185991080014e-10, 9.372420350928223e-08, 4.9404372953754105e-11, 3.0960355806852746e-12, 1.4994998515441282e-12, 4.543982135007951e-10, 6.734121598128695e-07, 3.912380641679647e-09, 1.4666694596598973e-06, 0.0, 1]
[3.2904864610827644e-07, 2.1211998824099965e-09, 0.00012251308362465352, 0.008549305610358715, 5.075220178696327e-05, 0.991104781627655, 6.898679566802457e-05, 0.0001032543441397138, 3.65006549429836e-08, 3.1206138118022864e-08, 0.5, 1]
[0.9999380111694336, 3.7309535344011435e-13, 4.1462615627096966e-05, 1.924195345281987e-07, 2.4726075480430154e-06, 2.276122359035071e-06, 3.440575255253542e-11, 1.5503856047871523e-05, 2.4756661564512283e-13, 7.038698102016308e-14, 0.0, 1]
[0.00037697740481235087, 0.002717629075050354, 4.549691823285684e-07, 0.00017252379620913416, 7.368336355284555e-06, 3.656365663573524e-07, 7.051332886476303e-07, 6.029234100424219e-06, 0.9967178702354431, 2.0086302399136002e-08, 0.8, 1]
[1.7926350681651826e-10, 4.401858109785717e-14, 8.575832453061594e-07, 0.0029269580263644457, 1.9348153721537864e-12, 0.9970718622207642, 2.541687535995152e-07, 2.440186386287735e-10, 3.2953405337821096e-08, 3.3098837004530424e-09, 0.5, 1]
[5.71623386349529e-05, 2.6070683816215023e-05, 0.9996013045310974, 2.338621811759367e-07, 3.476656331713457e-07, 0.0003081858449149877, 1.0626997664076043e-06, 5.474993940879358e-06, 6.117368656077815e-08, 1.4613493704018765e-07, 0.2, 1]
[5.07766344526317e-07, 1.4507015588804961e-09, 7.717242260696366e-05, 6.052265689504566e-06, 7.332200311793713e-06, 0.020354827865958214, 9.010348023252845e-09, 0.9795540571212769, 9.256918148681237e-11, 1.0134515093795926e-07, 0.7, 1]
[3.835741267796053e-14, 2.9183473088778555e-05, 0.0019307652255520225, 1.2565229412508927e-10, 0.9568328261375427, 1.048951925319841e-09, 1.6236822375503834e-07, 0.041207119822502136, 1.594960159767827e-14, 1.9348780910810603e-10, 0.4, 1]
[1.3616424439533148e-05, 1.8151385342696225e-12, 0.9982023239135742, 2.2498177543184283e-08, 4.305699258111417e-05, 0.0013314606621861458, 1.3009991972623425e-09, 0.0004095400799997151, 8.671367512924633e-10, 4.801183062230763e-11, 0.2, 1]
[3.0733558560314123e-06, 0.055478595197200775, 9.015541202472832e-09, 1.2053426701186254e-07, 1.8287167613539879e-10, 1.1614180728258816e-08, 8.616028424057731e-08, 1.769495661108067e-08, 2.5913848844538734e-09, 0.9445182085037231, 0.9, 1]
[2.7453944895228233e-08, 5.606835657090414e-06, 6.295665662037209e-05, 0.00044466808321885765, 1.1791343013101141e-08, 0.999110758304596, 1.6051970987973618e-06, 0.00037436842103488743, 1.9226432410393308e-15, 7.982714045340344e-09, 0.5, 1]
[5.832374085912306e-07, 1.8487167835701257e-05, 9.051084907333706e-15, 1.8402790277977435e-14, 1.8788142027804818e-17, 7.399827528583745e-16, 1.0461964493430818e-17, 8.571914011934467e-11, 0.9999809265136719, 1.7038784662706807e-12, 0.8, 1]
[1.5135917408315436e-07, 1.588536946428576e-08, 0.0008235985296778381, 0.004076589364558458, 0.9947090148925781, 0.0001607018493814394, 0.00020639800641220063, 2.2745477963326266e-06, 2.280228272866225e-07, 2.1017649487475865e-05, 0.4, 1]
[7.379203914581467e-10, 9.114470594795421e-05, 8.680219737433603e-12, 1.2717895313263394e-12, 1.4106874002273173e-10, 3.1309690950998004e-11, 4.940501133199326e-13, 1.6883434650338813e-09, 9.351646440336481e-05, 0.9998152852058411, 0.9, 1]
[2.2573078695131699e-07, 0.00020212246454320848, 0.00023371382849290967, 0.008448710665106773, 0.0012378798564895988, 0.9833468198776245, 7.321905286516994e-07, 0.0065298317931592464, 9.883728502302347e-09, 6.246475559024134e-10, 0.5, 1]
[0.905138373374939, 2.6075874757225392e-06, 0.00896421167999506, 0.015461510047316551, 0.06546459347009659, 1.6498637705808505e-05, 0.004950798116624355, 5.193710705952981e-08, 1.3881426639272831e-06, 5.0078949875853596e-09, 0.0, 1]
[1.4204390159748559e-14, 1.769693940001371e-11, 6.449027509930483e-12, 2.2605932681329932e-09, 1.853477614444099e-11, 3.7912856187816146e-10, 1.0, 5.746552539376282e-11, 2.0151645976906885e-11, 2.8482986334907225e-16, 0.6, 1]
[6.656965340160739e-15, 0.9998621940612793, 5.174993589207588e-08, 1.6664052395226234e-16, 2.405697647294096e-18, 7.197045043261241e-11, 7.779824527653911e-12, 6.539178643016896e-10, 5.441311684117163e-20, 0.00013774259423371404, 0.1, 1]
[5.820249953103485e-07, 3.226610488127335e-06, 5.699848149021136e-09, 1.1531443533385755e-07, 1.3905117508816733e-11, 2.3394282067101813e-08, 1.1622049622597025e-13, 3.5642099049937315e-08, 2.8851736538076933e-12, 0.9999960660934448, 0.9, 1]
[1.0, 4.0505101985173486e-13, 6.598937840607277e-09, 2.5562347377716677e-12, 4.5129198156246275e-08, 1.3272842806116066e-14, 2.7361773057791444e-14, 3.27635314711916e-12, 9.050041532149278e-13, 4.6371326917205025e-14, 0.0, 1]
[3.019235523486069e-13, 0.0003281010431237519, 2.858258470401012e-14, 3.930675449974894e-16, 6.988633796152369e-16, 3.243363932164091e-17, 3.3910417707074935e-15, 7.297961701624445e-07, 2.367547889507715e-13, 0.999671220779419, 0.9, 1]
[1.0414136340841651e-05, 6.339228253438023e-09, 2.7914015277019644e-07, 0.00022075226297602057, 0.0005236269789747894, 0.00011279976752121001, 7.884302988259151e-09, 0.9820788502693176, 1.1471186500688901e-10, 0.017053304240107536, 0.7, 1]
[2.38903612626018e-06, 0.9697801470756531, 2.4400924921434307e-15, 4.061317047199069e-16, 7.615984123736375e-13, 1.0305172513935812e-12, 3.1164013036821814e-10, 1.2541294979813608e-19, 1.4906390566338246e-09, 0.030217420309782028, 0.1, 1]
